"row_number","day_of_week","time_interval","numerical_feature1","binary_feature1","numerical_feature2","numerical_feature3","numerical_feature4","numerical_feature5","numerical_feature6","numerical_feature7","numerical_feature8","numerical_feature9","numerical_feature10","numerical_feature11","numerical_feature12","numerical_feature13","numerical_feature14","numerical_feature15","numerical_feature16","numerical_feature17","numerical_feature18","numerical_feature19","numerical_feature20","numerical_feature21"
3837,7,2,-1.03691300222098,0,-0.202881430694351,-0.420594110843787,-1.34742258691509,-0.124000674647534,0.0563249997609153,0.195361579175934,-0.442790432052997,-1.00985966161873,-0.433450499595633,-1.17266615786779,-0.174714526874764,0.00891895784556277,0.195380162045699,-0.381326606757849,-0.994613995818302,-0.860668202944018,-0.860731380582129,-0.488073323429593,-1.13782652648566,1.85518700954782
3838,6,25,2.04677377095884,0,-0.202881430694351,-0.751584938282015,-1.0284985643865,-0.422308328087556,-0.207359668654064,0.0770736924639259,-0.159095143662899,-0.933525733268472,-1.24170806884381,-0.223430691045742,-0.900320216933589,-0.771728156947395,-0.215662019154029,0.367659990446078,-0.380967440495785,0.494528051880749,0.427392668989563,-0.28140354299966,-0.205765267528,-0.176465995391212
3839,3,6,1.27585207766389,0,-0.202881430694351,-0.27531322492656,-1.49425967662126,0.00307024163399861,0.187378023813674,0.29205218228812,-0.551872019096634,-1.06315676817462,-1.19408648237494,0.175203366881715,-1.0504755176727,-1.15088994420029,-0.507864881522491,0.610516211537038,0.0417402148842488,2.61217138577917,2.64260144019784,1.38923944214634,1.90150366576758,-0.176465995391212
3840,6,2,-1.29388689998597,0,-0.202881430694351,0.194498510665972,-1.00046237565711,0.435811570508782,0.407414287828068,0.119136536281004,-1.00402860225339,-0.457164978101435,0.16885533572827,-0.901462707711763,0.393693230225129,0.310586697085093,-0.0645054018700764,-1.00290478424966,-0.348465424119945,-0.827044465646586,-0.8038004930268,-0.598731157216779,-0.935204513668777,-0.176465995391212
3841,4,21,-1.29388689998597,0,-0.202881430694351,-0.897284809493672,-0.627815678709636,-0.546314282578076,-0.531996808953348,-0.3761577549366,-0.0478669510963736,-0.459673940608389,-0.68007559926883,-0.633851137221823,-0.391041729109055,-0.431944250805687,-0.367117321384828,-0.172307592457769,-0.429854627623138,-1.32676255835067,-1.33465378577088,-0.5083488627457,-0.813631305978648,-0.176465995391212
3842,6,29,-0.52296520669101,0,-0.202881430694351,-0.892293197290608,-0.516553707334081,-0.558479564867188,-0.601832376909592,-0.491643130451481,-0.0108527213029365,-0.339033233416573,-0.747917507269005,-0.381209110200794,-0.488055241920595,-0.624112371170536,-0.577493629851803,-0.0156085509620187,-0.209507086695115,-1.12186941341575,-1.09458515188863,-0.0924583727908585,-0.286814072654753,-0.176465995391212
3843,7,27,-0.265991308926025,1,4.65164468450833,3.50952642387439,1.90370416764886,3.39508295836325,3.43817146622572,3.02183756842184,-0.288830958457179,1.56593643209151,2.61456933778436,1.08150959684402,2.65706479684878,2.70492545408973,2.16592126366205,-1.30574283018648,1.05793231562271,1.28236103974956,1.32212442707704,0.132551747795083,-0.286814072654753,-0.176465995391212
3844,3,13,-0.00901741116104001,0,-0.202881430694351,-0.165580286565389,0.397988525479938,-0.63968116996627,0.348023786426588,1.39503255128033,1.16487917607202,-1.00399775003526,0.264643437384077,1.56348390942027,-0.934221061063916,0.294319341289967,1.68253526388236,2.18919895157043,0.27438376470012,1.80363237015069,1.33487266167434,-0.394260457208738,-0.205765267528,-0.176465995391212
3845,7,33,0.761904282133915,0,-0.202881430694351,-1.06668923356493,0.0351977550943615,-0.866179825153434,-1.06780431986253,-0.783455314456092,0.409554967610899,0.0705175390493975,-0.290452018397782,-0.50001132534667,-0.0694162732363113,-0.269995397833695,-0.604423696839923,-0.402123352329021,-0.115076163689983,0.684496352219063,0.381944430011982,-0.455878750400565,-0.813631305978648,-0.176465995391212
3846,2,34,0.247956486603945,0,-0.202881430694351,-1.25095615922978,-0.0594567448703287,-1.20738568097195,-0.558064391371401,0.357802993519208,0.727548155492646,-0.675344521003919,-1.11398479670267,-0.367941762977503,-0.847077408308121,-0.530822293303664,0.0914394101744016,0.349586705844727,-0.668295353666877,-0.291678830438178,-0.159285635825253,-0.545865207249891,-0.732582500851895,-0.176465995391212
3847,2,11,1.0188781798989,0,-0.202881430694351,1.15605697239391,-0.282789446365372,1.2929936135144,1.22553162673957,0.744659633530071,-1.72717470002053,0.066967933676062,1.17358006421837,-0.744871561619607,1.31184951090939,1.48834666840313,1.28450954215943,-1.71646626982733,-0.665785916418526,0.985088714023566,0.493144893015949,0.551037145307525,-0.0841920598378705,-0.176465995391212
3848,1,6,-1.03691300222098,0,-0.202881430694351,-1.18901064773476,-0.113439732062036,-0.896194451263352,-0.981562325338382,-0.614761567249291,0.357122421158866,-0.106530657278198,-1.0987895722609,-0.149903496144877,-0.820056593690766,-0.877860212326084,-0.476661508363734,0.318801856733373,-0.181535813108606,-1.00929490647779,-1.05963850841473,-0.562094444881344,-1.17835092904904,-0.176465995391212
3849,1,31,-0.00901741116104001,0,-0.202881430694351,-0.191250543550274,-1.31250949679131,0.0927530142507599,0.172763630093333,0.123329748769094,-0.684722012874758,-0.798522992643746,0.241935044585182,-1.13744107420942,0.468390271101262,0.463500649121399,0.179249984060056,-1.12863733041162,-0.556832321302564,-0.545642598043597,-0.452530497280885,-0.546261044871644,-0.732582500851895,-0.176465995391212
3850,3,1,-1.29388689998597,0,-0.202881430694351,-0.141627797056107,-0.1784982883325,0.0340340792350264,-0.251726734412524,-0.812302309957965,-0.276261614697132,0.216438512752741,0.0282585611637264,0.0372936807097753,0.127634034260193,-0.254976765915705,-1.0153594541979,-0.241090220398568,0.428204216970059,-0.920505056309642,-0.861753229987131,-0.58320562741754,0.118429952979012,-0.176465995391212
3851,2,27,-0.779939104455995,0,-0.202881430694351,2.10955858053208,0.759384687402104,2.13528651353931,1.99919959644657,1.36326483943608,-1.27988049388129,0.951924335293059,1.65760407630533,0.3423141034411,1.75798509440996,1.64199641971211,0.938220697786071,-1.69638376928159,0.684147367310975,-0.00157122658481049,-0.178080965637616,-0.51846464317244,-0.813631305978648,-0.176465995391212
3852,7,29,-0.00901741116104001,0,-0.202881430694351,-0.988068977815925,0.646288588153479,-1.23078367553228,-1.62720621787426,-0.729100513562569,0.945098826138272,0.493677465136356,-1.17473405656808,0.193652351583667,-1.04928344733403,-1.16866567780854,-0.527447922161942,0.619013232341095,0.0646408435639635,-0.149443441931092,-0.000813975434382331,0.408668543524356,-0.489436085471636,-0.176465995391212
3853,5,5,-0.00901741116104001,0,-0.202881430694351,-0.62730702278828,-1.16364618274608,-0.315292130938881,-0.094433400368034,0.15459292477444,-0.250613645973687,-1.01152788964731,-0.894719482617057,-0.651842954183497,-0.610530197794937,-0.374357925432634,0.0645153686312959,0.0827989986993403,-0.788586405242999,-0.154467433512683,-0.368485828520355,-0.539751760531221,0.442625173486024,-0.176465995391212
3854,4,14,0.50493038436893,0,-0.202881430694351,0.216729992882865,0.00980058007086036,0.342677650085243,0.0173806894108167,-0.726719492444469,-0.386095316430047,0.44336309260737,0.0378606927568989,-0.645605810755688,0.252229871897216,0.084541454729578,-0.365677115120737,-0.762093990548423,-0.145501044205114,0.252066890381949,-0.00565424431480082,0.959274827005352,-0.0841920598378705,-0.176465995391212
3855,6,23,0.761904282133915,0,-0.202881430694351,0.0309888973797421,1.533030151068,-1.23795675483674,0.0440137686552941,1.44773154283486,2.06981393957009,0.328130752516527,-0.415234666561901,0.732986179030327,-1.18153391061257,-0.146807517577971,1.05446907742164,1.44169970640499,-0.322828912520857,0.635534807125325,0.616288876637648,-0.0698957856415681,-0.813631305978648,-0.176465995391212
3856,4,8,1.0188781798989,0,-0.202881430694351,1.12910726916928,-0.473225079159334,1.272379583869,1.27672823714021,0.903376224323801,-1.83768086068292,-0.186138086829712,2.18510919585305,0.462137921775123,2.25646894542274,2.39336851209496,2.0176277984352,-1.65772077724059,0.349903458831936,1.36987987725201,1.27450258388283,-0.431029125904133,0.645247186302907,-0.176465995391212
3857,6,14,-1.03691300222098,0,-0.202881430694351,-0.118048337313098,0.657257273517876,-0.20938126126112,-0.729282886369879,-1.64341136909477,0.480723157808457,0.870198338084598,-0.0915897172392269,0.772275051933123,-0.270782837145644,-0.880695890064957,-1.66388687337736,0.615463460582354,0.941380275624329,-0.762445363553057,-0.747849759685843,-0.493878899937802,-1.01625331879553,-0.176465995391212
3858,6,3,3.58861715754875,0,-0.202881430694351,0.149393779171927,1.18864636917966,-0.163457978466485,-0.766437072024555,-1.65707571037818,0.910245235871529,1.32034175333364,-0.295347996159029,-0.0512415401134506,-0.168252528004026,-0.524574525111307,-1.01918305889077,-0.0790029366359212,0.259466428203964,1.67751986907538,2.02499570304938,-0.480332558247328,-0.935204513668777,-0.176465995391212
3859,3,33,1.0188781798989,0,-0.202881430694351,1.19198341655756,-0.382941037668631,1.32844313435863,1.3173856767135,0.91594667787585,-1.88368523273619,-0.0987466325281036,0.550956066416382,-1.32839759249325,0.74545113448767,0.865306139858286,0.686356484233784,-1.36751802469698,-0.839948437031886,0.909007951229409,1.1423695294825,-0.508128959946532,-0.935204513668777,1.85518700954782
3860,4,4,-0.265991308926025,0,-0.202881430694351,1.38069471540366,-0.118605918774671,1.49514250721597,1.44244887445096,0.965005894709523,-1.87878628225436,0.155276264396416,2.03792566685444,0.325721985936336,2.12289410364927,2.23156234723858,1.82708748700165,-1.83919584957808,0.296341279395913,0.680965668196095,0.879423494011628,0.804195526751798,1.25311322475355,-0.176465995391212
3861,5,30,-0.265991308926025,0,-0.202881430694351,-0.37153443629603,-0.0732387365559923,-0.207967964579391,-0.519584346157091,-0.987615776599769,-0.0421206202124813,0.240654956525743,0.00600348207466003,-0.203692594381141,0.157993757459644,-0.150597505068393,-0.789459397967322,-0.432639561118351,0.224599095842666,-0.576957238276132,-0.742066581282314,-0.473779284958238,-0.408387280344883,-0.176465995391212
3862,6,14,0.247956486603945,0,-0.202881430694351,0.223459821397203,-0.853022931019295,0.456423985581296,0.385048254892284,0.0291968887964139,-0.988302179671082,-0.320056747895817,-0.356118820724268,-1.18461306090758,-0.0884973984384833,0.0194133336947755,0.0852333992811292,-0.508735312473131,-0.857795357193842,0.913053300179304,1.18234889322899,0.336714567106621,0.0779055504156356,-0.176465995391212
3863,7,24,-0.779939104455995,0,-0.202881430694351,-0.542547409844305,-0.657748413184015,-0.479697687181946,0.124554625070777,0.79060031922719,0.307467368955283,-1.48894744380197,-0.835653054909911,-0.39634821989024,-0.751627146992617,-0.239492945202356,0.471925200696841,0.420127135346703,-0.968850355142366,-0.11571158811029,0.0363177732803932,-0.375656225304894,-0.205765267528,-0.176465995391212
3864,5,19,-0.52296520669101,0,-0.202881430694351,-0.821470315937076,0.899956214411514,-1.29828839751321,-1.84476494755782,-0.658256260681584,1.15207629280658,0.693986786492306,-1.01202459729096,0.427100051684943,-1.09545079396512,-1.37351778179593,-0.641905117653062,0.777555995708354,0.294011065560509,-0.162368272218388,-0.0477080090128456,0.0973664295866998,-0.773106903415271,-0.176465995391212
3865,4,17,-1.29388689998597,0,-0.202881430694351,-1.42009128088689,0.178766352835486,-1.2243090796911,-1.23302392890833,-0.489346089016001,0.668459851217267,0.0119128796738885,-1.21728060915096,0.240552836887192,-1.1171290157507,-1.19711752674613,-0.472321066723574,0.68218016287076,0.071887222742757,-1.29822741955436,-1.29121118495983,-0.520487799257789,-0.773106903415271,-0.176465995391212
3866,2,8,-0.00901741116104001,0,-0.202881430694351,-0.646728620110821,-0.235288024067673,-0.415381414369771,-0.640763346377282,-0.829757799116136,0.00458623174607057,0.018369518818848,-0.50862028684068,0.18020553538171,-0.451120703301145,-0.86976128372871,-1.13311371799026,0.261899373666721,0.361673949756791,-0.412266520228377,-0.340512846024033,-0.546085120535101,0.766820393993036,-0.176465995391212
3867,7,19,1.27585207766389,0,-0.202881430694351,1.17557933295148,-0.529326673412242,1.31147104838937,1.36753915819923,1.0646843276427,-1.80256783214694,-0.329730263444215,0.356612036815611,-1.12290690520353,0.574363767625648,0.57738433585162,0.27376039064044,-1.24614812315238,-0.546341966393673,1.1530467779083,0.871572465873076,-0.460232932781721,0.0779055504156356,-0.176465995391212
3868,5,4,2.04677377095884,0,-0.202881430694351,-0.792455935562138,0.98584196370796,-1.37872835545992,-1.92094499306526,-0.556956550650357,1.24507010118822,0.735468013998853,-0.676958842703449,1.00983741089612,-1.91466070878943,-0.85391947883406,0.477029096803177,1.5674128347024,0.306047784830194,1.51445128557419,1.33051140951103,0.804855256121387,2.06360127602109,-0.176465995391212
3869,6,2,0.50493038436893,0,-0.202881430694351,1.47314223117233,0.967240905594676,1.44483643206401,1.05976372844265,0.0910269885159173,-0.369139411265505,1.36769222231273,2.52682619977656,1.78434943858714,2.47703527314609,2.19208611869597,1.1950081265095,-0.300420898587712,2.10455540416914,1.41509942900986,1.47017778921058,-0.423068447436658,-0.813631305978648,-0.176465995391212
3870,7,27,-1.55086079775095,0,-0.202881430694351,-1.57455415562551,-0.148106686886336,-1.14102556872944,-0.888269375129522,-0.179278845831222,0.515131845117798,-0.387899583814355,-1.36103679053248,-0.108777667773686,-1.01007234306872,-0.834087117130713,-0.173206945539132,0.487474624472787,-0.335568405652182,-1.36645544008259,-1.36030092477922,-0.11260197671909,-0.124716462401247,-0.176465995391212
3871,7,31,-0.265991308926025,0,-0.202881430694351,0.404707199447398,-0.578551521053883,0.606024865504249,0.469898566230358,-0.0171044090776419,-1.02888414231303,-0.0660568708304744,0.684537552609103,-0.881617697272526,0.876602133059115,0.869416725005639,0.47550038549226,-1.57193514013149,-0.373226897083162,-0.0673497193588803,0.0651896911324523,-0.581622297902612,0.280527563232518,-0.176465995391212
3872,5,35,0.50493038436893,0,-0.202881430694351,0.616179997930359,-0.860932266552331,0.814286317756259,0.80629875431025,0.474266496881497,-1.3856148763024,-0.394497860520404,0.340839576962465,-0.657763544411349,0.540436531616582,0.396565123056979,-0.120982843651566,-1.07272396942608,-0.112490738744153,0.257400931110162,0.415574869642503,-0.577136169647538,-1.54307055211943,-0.176465995391212
3873,2,5,0.247956486603945,0,-0.202881430694351,0.718566303317742,-0.743526438646828,0.905115765669706,0.880628369028091,0.510597171133867,-1.46394322840139,-0.298849371913116,1.42645496119963,-0.340257094035849,1.55903573627161,1.64556020148747,1.27381883446636,-2.17959363134859,-0.17548266811462,0.470521106804657,0.541170418021073,0.70031086905287,3.03618693754212,-0.176465995391212
3874,2,7,-0.52296520669101,0,-0.202881430694351,0.639501422037296,-0.331440618874248,0.517672770071102,1.19544064079534,1.7864470038931,0.304521995911612,-2.4048418556574,0.477108131103245,0.0797984515666691,0.18939336191761,1.02441948799823,1.84059764150338,0.779345405139917,-1.75365054674656,0.495964151928228,0.331718782787309,-0.463575547606247,3.68457737855615,-0.176465995391212
3875,3,6,-0.265991308926025,0,-0.202881430694351,3.90634715016723,2.21411064693765,3.69817955735356,3.97652948090391,3.87966965020202,0.41702675237537,1.32766794183649,3.81089307094809,2.22995426447385,3.67870231593528,4.16859876596524,4.20236669901175,0.532521967098308,1.1781071539617,-0.0151092570793972,0.0226959019908549,-0.579071358321593,0.888393601683166,-0.176465995391212
3876,7,27,-0.00901741116104001,0,-0.202881430694351,-0.733276889290363,-1.01586005431971,-0.39667754789598,-0.227747527249974,0.000717900442539692,-0.199592887994886,-0.853455906917881,-0.792045369871161,-0.54974502927156,-0.494790867785695,-0.522530517723694,-0.373667385775195,-0.0609883828401424,-0.412765355815643,-0.268214109299596,-0.133009890468922,-0.547712438998696,-0.529960488035012,-0.176465995391212
3877,4,16,-1.03691300222098,0,-0.202881430694351,0.0267839814619824,-0.148590671962845,0.188947816918369,-0.102480490022799,-0.735960140233022,-0.375836496154513,0.277406125786982,-0.0978446139737638,-0.338983810618855,0.0829613889548921,-0.18365698516577,-0.7094026436522,-0.450778418240323,0.0836653636051269,-0.608191969066273,-0.545501376186266,-0.475274657547915,-0.32733847521813,-0.176465995391212
3878,7,12,-0.265991308926025,0,-0.202881430694351,0.786503574910182,-0.77710974959665,0.966591747758961,0.974752078526121,0.64360299886406,-1.53939175047837,-0.375080741975692,0.309280053377526,-1.37781981651621,0.527619681558436,0.605296114386554,0.42123751880335,-1.17899026617651,-0.786827609824447,0.300240761963679,0.39413939316793,-0.0689281965475616,-0.854155708542024,-0.176465995391212
